forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4277,2025-06-28 5:00,12838.01,13336.117,9963.384
forecast_4278,2025-06-28 6:00,11042.695,11927.508,8563.667
forecast_4279,2025-06-28 7:00,11727.638,12610.181,9830.523
forecast_4280,2025-06-28 8:00,8202.95,9107.954,5214.4727
forecast_4281,2025-06-28 9:00,6520.312,7229.818,4864.477799999998
forecast_4282,2025-06-28 10:00,4919.3936,5425.6284,3873.901999999998
forecast_4283,2025-06-28 11:00,4584.823499999999,3979.7692999999986,3016.2351999999983
forecast_4284,2025-06-28 12:00,2838.3413999999984,2264.6049999999987,2122.988299999998
forecast_4285,2025-06-28 13:00,2841.9525999999983,2360.6222999999986,1008.48
forecast_4286,2025-06-28 14:00,3494.925999999998,3373.3546999999985,2459.6692999999977
forecast_4287,2025-06-28 15:00,3676.195299999998,3583.6251999999986,2643.1719999999978
forecast_4288,2025-06-28 16:00,3861.527999999998,3439.168499999999,2596.028199999998
forecast_4289,2025-06-28 17:00,4677.510999999999,4258.830799999999,3118.011499999998
forecast_4290,2025-06-28 18:00,5518.534999999998,4742.684,3812.963599999998
forecast_4291,2025-06-28 19:00,4801.555,5616.723,4243.042999999998
forecast_4292,2025-06-28 20:00,6478.9917,7754.4106,5925.922
forecast_4293,2025-06-28 21:00,8261.871,10513.043,7835.414
forecast_4294,2025-06-28 22:00,9468.864,11180.63,8274.165
forecast_4295,2025-06-28 23:00,9636.868,11520.61,8652.243
forecast_4296,2025-06-29 0:00,9793.93,11431.639,8733.75
forecast_4297,2025-06-29 1:00,11212.445,12727.584,9972.868
forecast_4298,2025-06-29 2:00,11888.358,13381.739,10690.891
forecast_4299,2025-06-29 3:00,12352.838,13595.675,11183.942
forecast_4300,2025-06-29 4:00,13723.317,14648.82,12009.32
forecast_4301,2025-06-29 5:00,13649.63,14542.213,12219.136
forecast_4302,2025-06-29 6:00,13761.062,14324.269,11812.138
forecast_4303,2025-06-29 7:00,13491.887,14409.204,11754.925
forecast_4304,2025-06-29 8:00,11974.871,12704.245,10443.225
forecast_4305,2025-06-29 9:00,9247.833,10138.034,7621.836
forecast_4306,2025-06-29 10:00,5411.9766,5722.4316,4558.858199999998
forecast_4307,2025-06-29 11:00,4871.911,4788.3516,4054.6979999999976
forecast_4308,2025-06-29 12:00,5514.961399999998,4491.9756,3626.098399999998
forecast_4309,2025-06-29 13:00,5106.901099999998,4168.941999999999,3303.890599999998
forecast_4310,2025-06-29 14:00,4861.657999999998,3904.3449999999984,3160.631599999998
forecast_4311,2025-06-29 15:00,4644.625999999998,3831.1942999999987,3109.496299999998
forecast_4312,2025-06-29 16:00,5169.689499999999,4138.943599999999,3439.4955999999984
forecast_4313,2025-06-29 17:00,5464.8139999999985,4235.601799999999,3728.6879999999983
forecast_4314,2025-06-29 18:00,5591.017599999998,4389.839599999998,3594.640999999998
forecast_4315,2025-06-29 19:00,4841.1323,4637.7446,4377.703099999998
forecast_4316,2025-06-29 20:00,5777.34,6892.3496,4635.2275
forecast_4317,2025-06-29 21:00,7950.6978,8863.282,6744.251
forecast_4318,2025-06-29 22:00,11392.166,12381.063,10025.334
forecast_4319,2025-06-29 23:00,12704.042,13655.091,10599.788
forecast_4320,2025-06-30 0:00,12832.558,13733.455,10918.834
forecast_4321,2025-06-30 1:00,10896.47,12377.601,9617.921
forecast_4322,2025-06-30 2:00,10784.409,12682.761,10073.852
forecast_4323,2025-06-30 3:00,11194.044,12817.451,10113.438
forecast_4324,2025-06-30 4:00,11741.0205,13157.927,10362.089
forecast_4325,2025-06-30 5:00,12766.72,13965.532,10725.847
forecast_4326,2025-06-30 6:00,12918.076,14017.114,10728.164
forecast_4327,2025-06-30 7:00,12136.64,13084.598,10096.663
forecast_4328,2025-06-30 8:00,10271.449,11088.953,8528.415
forecast_4329,2025-06-30 9:00,7819.9,8182.071,5933.8325
forecast_4330,2025-06-30 10:00,4712.229,4519.926,3767.2019999999984
forecast_4331,2025-06-30 11:00,4416.6466999999975,3982.1981999999985,3119.490999999998
forecast_4332,2025-06-30 12:00,4751.022199999998,4302.305999999999,3227.455299999998
forecast_4333,2025-06-30 13:00,4330.886,4634.7134,4196.331799999998
forecast_4334,2025-06-30 14:00,5193.681,5690.1235,4804.14
forecast_4335,2025-06-30 15:00,6464.2163,6934.0645,5750.7217
forecast_4336,2025-06-30 16:00,7861.1987,7997.2993,6511.3857
forecast_4337,2025-06-30 17:00,7316.2896,7791.291,6826.2764
forecast_4338,2025-06-30 18:00,8427.128,8798.61,6927.408
forecast_4339,2025-06-30 19:00,8935.654,10415.988,7910.7812
forecast_4340,2025-06-30 20:00,9887.715,11127.623,8653.374
forecast_4341,2025-06-30 21:00,11434.319,13322.397,10259.965
forecast_4342,2025-06-30 22:00,13280.281,14677.065,11096.405
forecast_4343,2025-06-30 23:00,13700.56,15287.21,11903.595
forecast_4344,2025-07-01 0:00,13226.307,14735.461,11797.049
forecast_4345,2025-07-01 1:00,12522.384,13992.6455,10890.459
forecast_4346,2025-07-01 2:00,12913.613,14317.673,11267.872
forecast_4347,2025-07-01 3:00,12767.048,14036.263,11024.389
forecast_4348,2025-07-01 4:00,12897.172,14088.652,11349.282
forecast_4349,2025-07-01 5:00,13753.202,14996.663,12127.4795
forecast_4350,2025-07-01 6:00,13608.224,14772.145,11432.845
forecast_4351,2025-07-01 7:00,11710.523,12943.935,10171.777
forecast_4352,2025-07-01 8:00,10529.447,12349.455,9050.459
forecast_4353,2025-07-01 9:00,9256.92,10071.902,7278.3345
forecast_4354,2025-07-01 10:00,7860.3823,7726.085,6282.128
forecast_4355,2025-07-01 11:00,7872.3306,7857.7505,6506.27
forecast_4356,2025-07-01 12:00,7813.3843,7506.5605,6819.084
forecast_4357,2025-07-01 13:00,7393.1445,6713.1943,5985.5005
forecast_4358,2025-07-01 14:00,6908.669,6361.6235,5350.0903
forecast_4359,2025-07-01 15:00,5872.1787,6068.7134,4851.7656
forecast_4360,2025-07-01 16:00,6751.6436,6268.244,5572.2153
forecast_4361,2025-07-01 17:00,6879.087,6325.3945,5587.198
forecast_4362,2025-07-01 18:00,6611.5127,6660.883,5603.0244
forecast_4363,2025-07-01 19:00,7631.394,8113.311,6747.4814
forecast_4364,2025-07-01 20:00,9184.884,10026.602,7928.438
forecast_4365,2025-07-01 21:00,11658.249,12509.3955,10145.403
forecast_4366,2025-07-01 22:00,12870.718,14345.42,12034.477
forecast_4367,2025-07-01 23:00,13856.469,14926.182,12783.573
forecast_4368,2025-07-02 0:00,15531.554,16403.992,15213.528
forecast_4369,2025-07-02 1:00,15776.107,16052.271,14538.606
forecast_4370,2025-07-02 2:00,16876.24,17381.379,16219.183
forecast_4371,2025-07-02 3:00,16781.637,17395.855,15799.892
forecast_4372,2025-07-02 4:00,16513.934,17364.064,15953.309
forecast_4373,2025-07-02 5:00,16719.98,17608.088,16115.546
forecast_4374,2025-07-02 6:00,15980.101,17265.96,15484.05
forecast_4375,2025-07-02 7:00,16125.566,17148.62,15772.025
forecast_4376,2025-07-02 8:00,14728.441,15870.865,14158.044
forecast_4377,2025-07-02 9:00,12709.191,13743.11,11086.039
forecast_4378,2025-07-02 10:00,10975.494,11277.308,9344.809
forecast_4379,2025-07-02 11:00,9497.015,9901.223,8099.192
forecast_4380,2025-07-02 12:00,9634.525,9828.536,8223.341
forecast_4381,2025-07-02 13:00,8953.361,8364.841,7293.368
forecast_4382,2025-07-02 14:00,8001.741,8042.2305,6759.149
forecast_4383,2025-07-02 15:00,7123.665,6477.824,5380.2744
forecast_4384,2025-07-02 16:00,5627.8237,5507.2676,5244.772999999998
forecast_4385,2025-07-02 17:00,5424.111,5052.1343,4732.324199999998
forecast_4386,2025-07-02 18:00,5007.632,4720.8867,4511.615499999998
forecast_4387,2025-07-02 19:00,5845.8296,5601.6953,5209.008299999999
forecast_4388,2025-07-02 20:00,7008.2153,8011.255,5860.273
forecast_4389,2025-07-02 21:00,8424.593,10018.743,7585.7485
forecast_4390,2025-07-02 22:00,10363.324,12573.484,9425.027
forecast_4391,2025-07-02 23:00,10986.086,12722.554,9794.965
forecast_4392,2025-07-03 0:00,11242.104,13187.816,9763.987
forecast_4393,2025-07-03 1:00,11936.445,13299.632,10194.457
forecast_4394,2025-07-03 2:00,12920.072,13915.591,11525.746
forecast_4395,2025-07-03 3:00,14418.237,14765.565,12712.824
forecast_4396,2025-07-03 4:00,14828.454,15100.288,12938.147
forecast_4397,2025-07-03 5:00,15470.285,15940.078,13940.709
forecast_4398,2025-07-03 6:00,15490.287,16046.554,14030.91
forecast_4399,2025-07-03 7:00,15688.194,15666.929,13436.189
forecast_4400,2025-07-03 8:00,14449.346,14913.517,12689.564
forecast_4401,2025-07-03 9:00,13647.776,14492.028,12539.16
forecast_4402,2025-07-03 10:00,10722.8125,11553.942,9743.432
forecast_4403,2025-07-03 11:00,8603.527,9480.33,8069.062
forecast_4404,2025-07-03 12:00,8249.231,8367.774,7986.187
forecast_4405,2025-07-03 13:00,7671.0415,7106.2197,7464.98
forecast_4406,2025-07-03 14:00,7810.8745,7215.1562,7177.7954
forecast_4407,2025-07-03 15:00,8461.504,8344.024,7768.352
forecast_4408,2025-07-03 16:00,9074.404,8251.07,8135.155
forecast_4409,2025-07-03 17:00,8006.182,7432.559,7219.071
forecast_4410,2025-07-03 18:00,8858.139,8811.919,7925.242
forecast_4411,2025-07-03 19:00,11397.039,11656.552,10170.646
forecast_4412,2025-07-03 20:00,13316.627,14016.275,11946.567
forecast_4413,2025-07-03 21:00,14227.681,14682.299,12987.49
forecast_4414,2025-07-03 22:00,15326.031,15707.931,13781.164
forecast_4415,2025-07-03 23:00,15538.254,15933.474,14536.581
forecast_4416,2025-07-04 0:00,16477.777,16802.955,16001.579
forecast_4417,2025-07-04 1:00,15619.86,16217.714,14566.262
forecast_4418,2025-07-04 2:00,16198.352,16565.605,16023.168
forecast_4419,2025-07-04 3:00,16972.848,17451.967,16495.432
forecast_4420,2025-07-04 4:00,17522.037,17703.963,16646.225
forecast_4421,2025-07-04 5:00,17769.445,18088.87,17160.033
forecast_4422,2025-07-04 6:00,18137.404,18870.324,17186.502
forecast_4423,2025-07-04 7:00,17668.268,18441.451,17604.99
forecast_4424,2025-07-04 8:00,17787.047,18172.133,17323.037
forecast_4425,2025-07-04 9:00,16836.26,17921.084,16201.297
forecast_4426,2025-07-04 10:00,15853.113,16805.867,15693.302
forecast_4427,2025-07-04 11:00,15518.09,16231.32,15573.471
forecast_4428,2025-07-04 12:00,15432.347,16354.291,15983.098
forecast_4429,2025-07-04 13:00,14785.918,15955.919,15017.453
forecast_4430,2025-07-04 14:00,12974.306,15268.423,13703.029
forecast_4431,2025-07-04 15:00,14652.732,16210.062,15422.127
forecast_4432,2025-07-04 16:00,15047.246,16234.671,15555.292
forecast_4433,2025-07-04 17:00,15905.283,16780.574,16270.122
forecast_4434,2025-07-04 18:00,14980.199,16302.214,16169.788
forecast_4435,2025-07-04 19:00,16304.815,16900.926,16496.55
forecast_4436,2025-07-04 20:00,16169.25,17699.115,16614.37
forecast_4437,2025-07-04 21:00,16202.995,17455.139,16754.443
forecast_4438,2025-07-04 22:00,17333.049,18234.111,16865.484
forecast_4439,2025-07-04 23:00,17711.12,18902.205,17014.553
forecast_4440,2025-07-05 0:00,17256.217,18820.193,17769.545
forecast_4441,2025-07-05 1:00,15231.529,16539.906,16098.99
forecast_4442,2025-07-05 2:00,15488.506,16967.486,16349.931
forecast_4443,2025-07-05 3:00,15624.386,16573.562,16103.842
forecast_4444,2025-07-05 4:00,15469.649,16342.322,16006.333
forecast_4445,2025-07-05 5:00,15913.037,16542.906,16161.436
forecast_4446,2025-07-05 6:00,15775.644,16651.781,16116.9375
forecast_4447,2025-07-05 7:00,15387.056,16912.701,15957.717
forecast_4448,2025-07-05 8:00,14111.023,15314.95,14271.085
forecast_4449,2025-07-05 9:00,12881.667,14387.915,12437.958
forecast_4450,2025-07-05 10:00,11745.703,13093.276,11172.547
forecast_4451,2025-07-05 11:00,11409.051,12435.881,10479.867
forecast_4452,2025-07-05 12:00,11106.683,11692.545,10294.608
forecast_4453,2025-07-05 13:00,11913.463,11330.626,10681.142
forecast_4454,2025-07-05 14:00,11407.538,10891.273,10340.488
forecast_4455,2025-07-05 15:00,11466.527,10592.083,10259.324
forecast_4456,2025-07-05 16:00,11271.49,10067.338,10218.78
forecast_4457,2025-07-05 17:00,11119.292,10195.295,10121.702
forecast_4458,2025-07-05 18:00,11095.206,10779.785,10232.418
forecast_4459,2025-07-05 19:00,12389.003,13439.731,12346.018
forecast_4460,2025-07-05 20:00,14635.183,15474.8125,15602.354
forecast_4461,2025-07-05 21:00,15359.277,16815.658,16052.233
forecast_4462,2025-07-05 22:00,15769.732,16779.803,16357.833
forecast_4463,2025-07-05 23:00,16223.311,16879.29,16368.996
forecast_4464,2025-07-06 0:00,16265.586,16434.473,15990.897
forecast_4465,2025-07-06 1:00,17519.105,17493.594,16665.365
forecast_4466,2025-07-06 2:00,17930.3,17721.275,16621.72
forecast_4467,2025-07-06 3:00,18171.102,17822.336,16967.16
forecast_4468,2025-07-06 4:00,18101.596,17940.018,16994.717
forecast_4469,2025-07-06 5:00,17718.309,17756.348,16869.422
forecast_4470,2025-07-06 6:00,17163.494,17646.682,16916.26
forecast_4471,2025-07-06 7:00,16830.209,17542.033,16741.703
forecast_4472,2025-07-06 8:00,15841.43,17065.947,16201.2295
forecast_4473,2025-07-06 9:00,13701.677,15763.908,14631.182
forecast_4474,2025-07-06 10:00,11918.836,13267.535,11692.351
forecast_4475,2025-07-06 11:00,10376.175,10877.879,9709.416
forecast_4476,2025-07-06 12:00,9019.473,9793.793,8581.941
forecast_4477,2025-07-06 13:00,7033.577,6739.072,5743.913
forecast_4478,2025-07-06 14:00,5902.8804,5573.5107,4936.029999999998
forecast_4479,2025-07-06 15:00,4882.486,4593.1084,4118.325999999998
forecast_4480,2025-07-06 16:00,5120.7715,4562.2573,4236.415299999998
forecast_4481,2025-07-06 17:00,5205.4385,4472.562,4161.840299999998
forecast_4482,2025-07-06 18:00,5316.6826,4774.3486,4220.885999999998
forecast_4483,2025-07-06 19:00,6376.609,6065.994,4231.8516
forecast_4484,2025-07-06 20:00,8851.623,8904.319,7105.491
forecast_4485,2025-07-06 21:00,10786.45,10843.108,8497.6
forecast_4486,2025-07-06 22:00,11701.199,11728.374,8846.229
forecast_4487,2025-07-06 23:00,11825.58,11968.976,8931.953
forecast_4488,2025-07-07 0:00,12622.759,12497.823,9484.055
forecast_4489,2025-07-07 1:00,11333.675,10249.142,8024.137
forecast_4490,2025-07-07 2:00,11809.676,10900.318,8293.255
forecast_4491,2025-07-07 3:00,11481.827,11024.546,8216.018
forecast_4492,2025-07-07 4:00,9730.67,9667.188,6214.714
forecast_4493,2025-07-07 5:00,6266.617,5295.005,3855.1686999999984
forecast_4494,2025-07-07 6:00,5406.516599999998,3836.8679999999986,2651.7434999999978
forecast_4495,2025-07-07 7:00,4395.147699999998,2827.5683999999987,2150.142599999998
forecast_4496,2025-07-07 8:00,3183.614599999998,2181.8832999999986,824.69025
forecast_4497,2025-07-07 9:00,2632.902299999998,1848.0410999999986,817.4225
forecast_4498,2025-07-07 10:00,2435.812399999998,1763.1026999999985,740.5508
forecast_4499,2025-07-07 11:00,2492.5631999999982,1809.6271999999985,798.2026
forecast_4500,2025-07-07 12:00,2455.484099999998,1888.0853999999986,824.09595
forecast_4501,2025-07-07 13:00,2480.811999999998,2014.524199999999,906.97845
forecast_4502,2025-07-07 14:00,2554.065599999998,2005.4424999999987,963.002
forecast_4503,2025-07-07 15:00,2561.248399999998,1976.3667999999989,888.8368
forecast_4504,2025-07-07 16:00,2591.4699999999984,2027.3695999999986,824.49194
forecast_4505,2025-07-07 17:00,2669.037999999998,2006.5843999999988,894.80255
forecast_4506,2025-07-07 18:00,2690.7176999999983,2102.503499999999,895.83105
forecast_4507,2025-07-07 19:00,2650.8185999999982,2066.8758999999986,824.49194
forecast_4508,2025-07-07 20:00,2813.332499999998,2157.2857999999987,824.49194
forecast_4509,2025-07-07 21:00,2941.344399999998,2273.485499999999,824.49194
forecast_4510,2025-07-07 22:00,3128.097299999998,2427.122399999999,824.49194
forecast_4511,2025-07-07 23:00,2992.9258999999984,2323.9538999999986,824.49194
forecast_4512,2025-07-08 0:00,2932.446499999998,2271.331299999999,824.49194
forecast_4513,2025-07-08 1:00,2825.695799999998,2148.2749999999987,864.5182
forecast_4514,2025-07-08 2:00,2648.320599999998,2014.8242999999989,817.5023
forecast_4515,2025-07-08 3:00,2620.418599999998,1913.6103999999987,809.623
forecast_4516,2025-07-08 4:00,2641.523699999998,1936.1724999999988,798.2026
forecast_4517,2025-07-08 5:00,2650.064699999998,1928.3947999999987,822.75653
forecast_4518,2025-07-08 6:00,2571.532999999998,1906.6742999999988,745.6742
forecast_4519,2025-07-08 7:00,2499.652599999998,1899.104699999999,817.4225
forecast_4520,2025-07-08 8:00,2506.114599999998,1968.2384999999986,793.8436
forecast_4521,2025-07-08 9:00,2498.0023999999985,1933.425299999999,751.5428
forecast_4522,2025-07-08 10:00,2479.9118999999982,1838.6730999999986,740.5508
forecast_4523,2025-07-08 11:00,2496.775399999998,1912.6459999999988,809.1945
forecast_4524,2025-07-08 12:00,2629.349999999998,1967.2411999999986,824.49194
forecast_4525,2025-07-08 13:00,2772.9488999999985,2167.8760999999986,906.97845
forecast_4526,2025-07-08 14:00,2662.899699999998,2114.254799999999,901.872
forecast_4527,2025-07-08 15:00,2705.9667999999983,2116.2290999999987,906.97845
forecast_4528,2025-07-08 16:00,2650.839699999998,2066.256199999999,901.872
forecast_4529,2025-07-08 17:00,2580.0351999999984,1969.6505999999986,824.49194
forecast_4530,2025-07-08 18:00,2511.856899999998,1902.6421999999989,824.49194
forecast_4531,2025-07-08 19:00,2513.4042999999983,1922.3823999999986,766.4442
forecast_4532,2025-07-08 20:00,2611.384199999998,2019.6322999999988,818.4509
forecast_4533,2025-07-08 21:00,2875.2967999999983,2255.5651999999986,818.4509
forecast_4534,2025-07-08 22:00,3351.516999999998,2744.2287999999985,888.8368
forecast_4535,2025-07-08 23:00,3318.824199999998,2690.618799999999,906.97845
forecast_4536,2025-07-09 0:00,3387.414999999998,2753.942999999999,901.872
forecast_4537,2025-07-09 1:00,3293.9919999999984,2665.4639999999986,824.49194
forecast_4538,2025-07-09 2:00,3472.7309999999984,2897.0799999999986,901.872
forecast_4539,2025-07-09 3:00,3549.055199999998,2857.5129999999986,904.1333
forecast_4540,2025-07-09 4:00,3507.323699999998,2755.5424999999987,902.637
forecast_4541,2025-07-09 5:00,3589.209699999998,2927.7714999999985,931.71216
forecast_4542,2025-07-09 6:00,3649.113299999998,3101.1069999999986,945.08856
forecast_4543,2025-07-09 7:00,3653.2025999999983,3127.3935999999985,1029.2595
forecast_4544,2025-07-09 8:00,3544.439699999998,2988.080799999999,2165.109599999998
forecast_4545,2025-07-09 9:00,3349.3439999999982,2840.4089999999987,1031.0448
forecast_4546,2025-07-09 10:00,2964.588499999998,2502.0211999999988,1020.4126
forecast_4547,2025-07-09 11:00,3047.7796999999982,2661.6602999999986,2251.847499999998
forecast_4548,2025-07-09 12:00,3103.954999999998,2731.2692999999986,2363.860099999998
forecast_4549,2025-07-09 13:00,2932.720499999998,2514.6741999999986,2407.0208999999977
forecast_4550,2025-07-09 14:00,3015.5283999999983,2655.4351999999985,2467.415299999998
forecast_4551,2025-07-09 15:00,3044.642999999998,2610.435399999999,2289.1807999999983
forecast_4552,2025-07-09 16:00,3076.041099999998,2566.922999999999,2239.398199999998
forecast_4553,2025-07-09 17:00,3106.254799999998,2545.5633999999986,2100.1119999999983
forecast_4554,2025-07-09 18:00,3205.6574999999984,2637.0460999999987,1005.7923
forecast_4555,2025-07-09 19:00,3404.9791999999984,2867.054699999999,971.46985
forecast_4556,2025-07-09 20:00,3750.5773999999983,3387.6337999999987,2148.771399999998
forecast_4557,2025-07-09 21:00,4229.013199999998,3801.6481999999987,2333.442899999998
forecast_4558,2025-07-09 22:00,5017.087599999998,4586.240999999999,2716.200699999998
forecast_4559,2025-07-09 23:00,5135.374799999998,4362.9165,2728.407299999998
forecast_4560,2025-07-10 0:00,5340.450399999998,4468.96,2728.9246999999978
forecast_4561,2025-07-10 1:00,5319.424999999998,4873.502399999999,2708.4264999999978
forecast_4562,2025-07-10 2:00,5413.312999999998,4344.652,2695.223599999998
forecast_4563,2025-07-10 3:00,5242.012699999998,4943.843799999999,2662.577899999998
