forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4915,2025-07-24 19:00:00,1398.560766625366,1386.906221224022,629.1746120894433
forecast_4916,2025-07-24 20:00:00,1515.4795781187058,1550.5888819993972,677.9877250740624
forecast_4917,2025-07-24 21:00:00,1527.0038696274569,1661.0928132491686,680.6455130510712
forecast_4918,2025-07-24 22:00:00,2137.4055804586033,2546.2086242813493,988.1577882673837
forecast_4919,2025-07-24 23:00:00,2523.5998465724565,2946.4191655059817,1154.293846099701
forecast_4920,2025-07-25 00:00:00,2160.0318566000365,2312.9558797922136,954.3829271078416
forecast_4921,2025-07-25 01:00:00,2568.884710904427,2545.6876707389833,951.7509320552062
forecast_4922,2025-07-25 02:00:00,4073.675195196533,4103.707082433319,1993.0494254241373
forecast_4923,2025-07-25 03:00:00,3864.2408282809447,3496.3945332525636,1605.7087378047372
forecast_4924,2025-07-25 04:00:00,3323.2367305517582,3238.1210896484376,1402.8790965492822
forecast_4925,2025-07-25 05:00:00,3175.8710376701356,2968.2599758399965,1315.023295805607
forecast_4926,2025-07-25 06:00:00,2706.327540610504,2597.0572931077577,1140.8082786859131
forecast_4927,2025-07-25 07:00:00,1980.6696853184892,2021.7623547878648,906.2705890097504
forecast_4928,2025-07-25 08:00:00,1592.0816034886552,1574.8589633111953,607.2741401534691
forecast_4929,2025-07-25 09:00:00,1441.5650643021775,1404.5263310372545,489.3329142888184
forecast_4930,2025-07-25 10:00:00,1227.8861763152695,1283.235348452797,433.54380000000003
forecast_4931,2025-07-25 11:00:00,1174.61940271904,1180.021270719185,427.89880000000005
forecast_4932,2025-07-25 12:00:00,1130.6463326699832,1109.8565642985916,326.970824
forecast_4933,2025-07-25 13:00:00,1071.9406804132843,1057.5718153365708,305.6736
forecast_4934,2025-07-25 14:00:00,1070.1918203461075,1135.2543020564653,292.865336
forecast_4935,2025-07-25 15:00:00,1071.0317004419517,1229.6130672289657,307.36318400000005
forecast_4936,2025-07-25 16:00:00,1054.9375389942934,1322.2755555080032,324.52812800000004
forecast_4937,2025-07-25 17:00:00,1113.0693104173279,1228.0791096542741,317.77764
forecast_4938,2025-07-25 18:00:00,1297.7549661478806,1316.401469566307,521.7247916511726
forecast_4939,2025-07-25 19:00:00,1881.920653985367,1694.0134106295395,858.8537733310127
forecast_4940,2025-07-25 20:00:00,2421.3427283695983,2630.365785471764,1128.698893839016
forecast_4941,2025-07-25 21:00:00,3379.0172659805303,3289.0893056520463,1508.4902852276612
forecast_4942,2025-07-25 22:00:00,4195.521131805115,3881.211937261963,1998.3760810165595
forecast_4943,2025-07-25 23:00:00,4796.075188290405,4693.416701197662,2783.227649928112
forecast_4944,2025-07-26 00:00:00,5339.301999860382,5278.847248902893,3142.9971665773774
forecast_4945,2025-07-26 01:00:00,6255.36864207489,7552.018960032654,4474.094607271958
forecast_4946,2025-07-26 02:00:00,6968.724289578247,7215.514313964844,4339.879307289124
forecast_4947,2025-07-26 03:00:00,6653.280486902313,6830.626003563539,3623.9210331131744
forecast_4948,2025-07-26 04:00:00,5513.707665924073,5604.103844055024,3043.1770490544895
forecast_4949,2025-07-26 05:00:00,4308.315730086518,3691.370301539574,1802.8689424647332
forecast_4950,2025-07-26 06:00:00,2754.5789034723284,2560.360404705887,1129.47576
forecast_4951,2025-07-26 07:00:00,2391.7545674595262,2343.375358722725,921.2887543732834
forecast_4952,2025-07-26 08:00:00,2117.4539104461674,1862.3306869261553,813.1460944107934
forecast_4953,2025-07-26 09:00:00,1552.0558352426149,1473.0741506747818,603.4757842300987
forecast_4954,2025-07-26 10:00:00,1328.8786350195694,1393.149478320198,455.5522170554924
forecast_4955,2025-07-26 11:00:00,1149.1718134189987,1194.3363794966506,427.89880000000005
forecast_4956,2025-07-26 12:00:00,1023.3582569663812,1121.5626600890732,339.834496
forecast_4957,2025-07-26 13:00:00,1007.1847873021603,1133.1408632135392,304.27976
forecast_4958,2025-07-26 14:00:00,1012.4186792407609,1146.5297875062179,304.27976
forecast_4959,2025-07-26 15:00:00,1055.7571438486862,1199.8614423099136,293.67343999999997
forecast_4960,2025-07-26 16:00:00,1006.8093843834306,1130.2732381762316,307.750904
forecast_4961,2025-07-26 17:00:00,1039.04355627306,1128.4333683242417,318.74288
forecast_4962,2025-07-26 18:00:00,1059.9062971725084,1253.1070344255447,354.9838939098015
forecast_4963,2025-07-26 19:00:00,1478.4441998778154,1457.0252525107194,640.9423128425484
forecast_4964,2025-07-26 20:00:00,1873.9158653865816,1858.3179362516403,776.6070274200478
forecast_4965,2025-07-26 21:00:00,2230.379165957489,2111.42736,934.1915719915772
forecast_4966,2025-07-26 22:00:00,2637.1259355560305,2673.859742888222,1165.1993044662856
forecast_4967,2025-07-26 23:00:00,4391.55291989708,4341.553027074433,2193.098707748509
forecast_4968,2025-07-27 00:00:00,6141.090628223725,6590.358754285889,4419.812124667358
forecast_4969,2025-07-27 01:00:00,9296.935559855652,10842.406696186828,7055.801805039902
forecast_4970,2025-07-27 02:00:00,9111.939742237853,10463.543306188965,6902.799692419052
forecast_4971,2025-07-27 03:00:00,8398.636200665285,8714.419754206847,5516.795855459138
forecast_4972,2025-07-27 04:00:00,7635.453303676148,8102.068061981202,4933.707667739105
forecast_4973,2025-07-27 05:00:00,5929.782880890503,6026.649909171143,3986.477173879471
forecast_4974,2025-07-27 06:00:00,6627.847022841492,5889.922563806763,3566.0163982215886
forecast_4975,2025-07-27 07:00:00,4790.13108924408,4616.056723078766,2517.7120545829202
forecast_4976,2025-07-27 08:00:00,3341.945313004227,3032.0077889616014,1227.7629698267174
forecast_4977,2025-07-27 09:00:00,1837.1884828295138,1984.7353998100662,831.4650051570511
forecast_4978,2025-07-27 10:00:00,1593.846029877167,1625.677614085579,728.0030834990234
forecast_4979,2025-07-27 11:00:00,1610.183030034218,1720.1212162582779,710.1130575740052
forecast_4980,2025-07-27 12:00:00,1570.6953370182418,1652.3672956110765,705.5062880629349
forecast_4981,2025-07-27 13:00:00,1522.5255669982148,1485.8980744363023,615.26912
forecast_4982,2025-07-27 14:00:00,1528.3264098946763,1536.1817298334122,637.0030416287232
forecast_4983,2025-07-27 15:00:00,1713.808235967331,1574.7928380794908,879.046499928341
forecast_4984,2025-07-27 16:00:00,1953.3989863240815,1825.7310435702898,1232.7018142660713
forecast_4985,2025-07-27 17:00:00,2033.2617261451721,2235.834049652443,1329.2536745581626
forecast_4986,2025-07-27 18:00:00,2280.3469736620327,2560.374806062622,1358.5172705088999
forecast_4987,2025-07-27 19:00:00,3921.5533967536926,4017.3307911088564,2271.8800399817655
forecast_4988,2025-07-27 20:00:00,5428.052394437714,6075.409585418091,3242.1540659139255
forecast_4989,2025-07-27 21:00:00,6398.478300283661,6940.568911524963,3553.9255568897247
forecast_4990,2025-07-27 22:00:00,7459.639472201538,7700.808617890931,5446.790130587006
forecast_4991,2025-07-27 23:00:00,7939.731738879395,9530.76199810486,6770.833555027542
forecast_4992,2025-07-28 00:00:00,8609.84909820404,10176.115186457826,7061.691918138047
forecast_4993,2025-07-28 01:00:00,9207.797222137451,10224.800025798035,7153.515889850845
forecast_4994,2025-07-28 02:00:00,10458.78397150116,9648.525402754212,7883.876886817551
forecast_4995,2025-07-28 03:00:00,10794.739741482545,9801.888060108948,7776.566058058929
forecast_4996,2025-07-28 04:00:00,10656.112971920777,9881.968992156982,7085.16099768013
forecast_4997,2025-07-28 05:00:00,8800.253289390563,8685.35544598999,5890.316927431108
forecast_4998,2025-07-28 06:00:00,7602.489943309021,7113.396523260499,4461.043226430893
forecast_4999,2025-07-28 07:00:00,5915.110578906479,5270.974355780792,2513.955945666294
forecast_5000,2025-07-28 08:00:00,3831.6431680288697,3491.857698354378,1342.40878677763
forecast_5001,2025-07-28 09:00:00,2392.808279702492,2118.6958481900406,926.4289747245141
forecast_5002,2025-07-28 10:00:00,1668.443152104683,1607.2383077196885,585.1785620998955
forecast_5003,2025-07-28 11:00:00,1211.2194049367142,1337.8789616566849,418.6424
forecast_5004,2025-07-28 12:00:00,1189.3994323032762,1254.503380582924,424.68012799999997
forecast_5005,2025-07-28 13:00:00,1192.9431728750612,1349.920208624382,427.08716000000004
forecast_5006,2025-07-28 14:00:00,1134.4035758831787,1077.11232,621.8651991332055
forecast_5007,2025-07-28 15:00:00,1108.040768177147,1244.4344243909072,342.095824
forecast_5008,2025-07-28 16:00:00,1331.72603383667,1376.6264955366516,1015.2184282248536
forecast_5009,2025-07-28 17:00:00,1088.1308412197495,1257.5435722375107,372.3144331934013
forecast_5010,2025-07-28 18:00:00,1203.8674362012864,1399.523237119408,549.8344737111283
forecast_5011,2025-07-28 19:00:00,1139.1713145180322,1153.1047385284044,561.853895712513
forecast_5012,2025-07-28 20:00:00,1305.7360258078004,1216.292068404808,507.05239454259873
forecast_5013,2025-07-28 21:00:00,1559.1337776670457,1387.0432121608355,532.5779720107613
forecast_5014,2025-07-28 22:00:00,1733.7695591018678,1538.4200548183062,511.3706817414398
forecast_5015,2025-07-28 23:00:00,1452.0414541453936,1412.9189702664567,533.592538601101
forecast_5016,2025-07-29 00:00:00,1446.9065360849,1433.2335109811784,592.2553134549904
forecast_5017,2025-07-29 01:00:00,2521.7172822956086,2583.048257556725,1128.6625135338022
forecast_5018,2025-07-29 02:00:00,2887.353707485962,2545.850374752617,1089.8108419171715
forecast_5019,2025-07-29 03:00:00,2708.691339722557,2474.2511630643844,1022.1940380020333
forecast_5020,2025-07-29 04:00:00,2504.39614236866,2081.970902429466,924.9846157736512
forecast_5021,2025-07-29 05:00:00,2014.661424815369,1748.1171056977464,693.7112582496262
forecast_5022,2025-07-29 06:00:00,1535.9243612591936,1468.2649814844895,485.1249673233032
forecast_5023,2025-07-29 07:00:00,1141.4380509780501,1297.1137485517502,418.3194004467964
forecast_5024,2025-07-29 08:00:00,1072.3961602021982,1296.1685750999832,418.6424
forecast_5025,2025-07-29 09:00:00,1054.7015597865677,1284.1521025572588,340.09456
forecast_5026,2025-07-29 10:00:00,1108.1095316890335,1230.7579769157028,320.614576
forecast_5027,2025-07-29 11:00:00,1104.217420292473,1159.1839115533066,331.60656
forecast_5028,2025-07-29 12:00:00,1092.7876793916894,1104.8657726714707,383.52272
forecast_5029,2025-07-29 13:00:00,1015.7371624024296,1268.1402440088273,426.87032
forecast_5030,2025-07-29 14:00:00,1121.5037212209702,1404.1260171017839,439.86908800000003
forecast_5031,2025-07-29 15:00:00,1127.7886449391176,1199.6179854269792,307.750904
forecast_5032,2025-07-29 16:00:00,1036.834687627716,1119.6188216736984,317.9652371143341
forecast_5033,2025-07-29 17:00:00,950.6823985820437,1126.0347267308425,312.91491842477035
forecast_5034,2025-07-29 18:00:00,1014.2863800714493,1018.0814847180177,330.5529863555222
forecast_5035,2025-07-29 19:00:00,1129.76556908165,1136.8418672473144,340.74167705894473
forecast_5036,2025-07-29 20:00:00,1255.958054307518,1289.80694248127,412.06258930088046
forecast_5037,2025-07-29 21:00:00,1279.8890360354615,1231.4095424874497,468.85010398746493
forecast_5038,2025-07-29 22:00:00,1883.441851973419,1702.7574249134445,753.9428122028924
forecast_5039,2025-07-29 23:00:00,2020.0651937261964,1724.7554400000001,837.6144435132676
forecast_5040,2025-07-30 00:00:00,2808.221388905258,2356.784,1068.0662760513496
forecast_5041,2025-07-30 01:00:00,2402.2741679124833,2308.16696,1033.929757304287
forecast_5042,2025-07-30 02:00:00,2745.856643436585,2571.410398006554,1341.005974377308
forecast_5043,2025-07-30 03:00:00,2556.722755473938,2256.5631200000003,1094.9806802956964
forecast_5044,2025-07-30 04:00:00,2017.4224836740495,1744.2853925687411,842.7801731187249
forecast_5045,2025-07-30 05:00:00,1472.329832350731,1421.5219979188157,510.847952
forecast_5046,2025-07-30 06:00:00,1410.8588720491791,1541.0376399596787,457.42776000000003
forecast_5047,2025-07-30 07:00:00,1274.5621629442978,1378.041723474541,448.09704000000005
forecast_5048,2025-07-30 08:00:00,1207.776860639496,1400.443287914238,407.6504
forecast_5049,2025-07-30 09:00:00,1110.0981942338371,1372.9125050696946,307.750904
forecast_5050,2025-07-30 10:00:00,1058.99062578537,1148.902515793419,320.614576
forecast_5051,2025-07-30 11:00:00,1117.1341573700906,1256.7424648659135,320.614576
forecast_5052,2025-07-30 12:00:00,1165.3039224212266,1241.6767273515702,324.83232
forecast_5053,2025-07-30 13:00:00,1139.2257064208986,1238.910710398903,407.6504
forecast_5054,2025-07-30 14:00:00,1280.9739209690476,1357.211952437172,407.6504
forecast_5055,2025-07-30 15:00:00,1280.8619273757936,1278.5041396839524,407.6504
forecast_5056,2025-07-30 16:00:00,1189.8075485063935,1276.3683602700426,320.614576
forecast_5057,2025-07-30 17:00:00,1226.2739569841194,1233.4499837727737,307.750904
forecast_5058,2025-07-30 18:00:00,1260.6090678955268,1201.273827011223,306.53712
forecast_5059,2025-07-30 19:00:00,1243.3222176608085,1289.738283157463,320.614576
forecast_5060,2025-07-30 20:00:00,1554.4621608011628,1427.49706345356,374.18655268210983
forecast_5061,2025-07-30 21:00:00,1724.1905466688158,1572.780088161049,436.09511182481765
forecast_5062,2025-07-30 22:00:00,2454.1963971028904,2035.3716935421373,679.0118934286995
forecast_5063,2025-07-30 23:00:00,2620.496777358246,2491.423770440331,817.5490749189568
forecast_5064,2025-07-31 00:00:00,2391.953016658249,2233.38045218174,697.0762042931481
forecast_5065,2025-07-31 01:00:00,2990.031870524292,2838.947409594917,982.2910137065124
forecast_5066,2025-07-31 02:00:00,3924.229897684479,3470.4706745495605,1119.7255253592111
forecast_5067,2025-07-31 03:00:00,4323.689709392548,4151.414533283081,1342.0999971304323
forecast_5068,2025-07-31 04:00:00,4439.687757074967,4807.400408847046,1770.9487949491693
forecast_5069,2025-07-31 05:00:00,3443.6072835291293,3678.731341486359,1255.8213833514214
forecast_5070,2025-07-31 06:00:00,2704.3928505337144,2507.4074439907836,922.8644224058916
forecast_5071,2025-07-31 07:00:00,2681.689518031731,2324.1234400000003,738.3913182289315
forecast_5072,2025-07-31 08:00:00,1954.4071625138474,1993.1453051124954,457.547312
forecast_5073,2025-07-31 09:00:00,1677.335201082802,1759.1457074036027,454.77056000000005
forecast_5074,2025-07-31 10:00:00,1408.4276599987413,1645.8821776130296,455.16645600000004
forecast_5075,2025-07-31 11:00:00,1569.5338843150712,1766.7161058111192,508.86768000000006
forecast_5076,2025-07-31 12:00:00,1509.8724166407014,1897.5070484744647,526.256688
forecast_5077,2025-07-31 13:00:00,1312.6736975838853,1639.8769726311875,455.286
forecast_5078,2025-07-31 14:00:00,1350.6228637806034,1668.1576187258531,442.13048000000003
forecast_5079,2025-07-31 15:00:00,1434.0029159916687,1561.0777055824663,455.286
forecast_5080,2025-07-31 16:00:00,1441.0056847164155,1687.158883069191,455.286
forecast_5081,2025-07-31 17:00:00,1407.007767915802,1552.516738888893,457.42776000000003
forecast_5082,2025-07-31 18:00:00,1373.8992916138077,1450.845435571785,510.1170732537804
forecast_5083,2025-07-31 19:00:00,1307.5997751831055,1418.0569823242952,436.67538741579057
forecast_5084,2025-07-31 20:00:00,1381.4517048878479,1452.2036303193283,433.54380000000003
forecast_5085,2025-07-31 21:00:00,1354.75198446949,1463.94875145092,417.71539379873275
forecast_5086,2025-07-31 22:00:00,1803.223879051514,1729.0897670899583,457.42776000000003
forecast_5087,2025-07-31 23:00:00,1869.3424801076508,1654.584440428467,454.77056000000005
forecast_5088,2025-08-01 00:00:00,1579.1565169252779,1478.0586125084305,407.6504
forecast_5089,2025-08-01 01:00:00,1696.308548306618,1696.9312883412554,626.3994390842438
forecast_5090,2025-08-01 02:00:00,1546.4535632593918,1530.958762215805,566.3905380153275
forecast_5091,2025-08-01 03:00:00,1459.4944264830401,1443.5766544202042,647.0088469650574
forecast_5092,2025-08-01 04:00:00,1332.1459959424972,1254.777185636673,537.319613417839
forecast_5093,2025-08-01 05:00:00,1346.2387092204285,1297.1627998482516,551.0893770306855
forecast_5094,2025-08-01 06:00:00,1272.7991727582933,1299.8470372882462,451.3736022447586
forecast_5095,2025-08-01 07:00:00,1151.713963645115,1241.223978095894,320.614576
forecast_5096,2025-08-01 08:00:00,1011.9068698835422,1255.131115183983,326.6162226957092
forecast_5097,2025-08-01 09:00:00,975.9728611832094,1150.3104927446366,307.750904
forecast_5098,2025-08-01 10:00:00,986.4809976611328,1021.2753653162765,307.750904
forecast_5099,2025-08-01 11:00:00,982.089001263094,1102.2848236951065,331.60656
forecast_5100,2025-08-01 12:00:00,1110.6288305698204,1295.0032276303482,465.41136223440174
forecast_5101,2025-08-01 13:00:00,1138.1394592591857,1317.3287120368575,476.31302568679814
forecast_5102,2025-08-01 14:00:00,1093.6145640504456,1224.0558959733962,426.87032
forecast_5103,2025-08-01 15:00:00,1038.4378550800325,1112.0150529948044,320.614576
forecast_5104,2025-08-01 16:00:00,952.097077474146,1099.9033350362015,293.67343999999997
forecast_5105,2025-08-01 17:00:00,919.6961600000001,1060.812584843483,291.721264
forecast_5106,2025-08-01 18:00:00,1105.6182589071655,1183.4376710534668,293.67343999999997
forecast_5107,2025-08-01 19:00:00,1444.2416105152895,1475.3150362164306,455.16645600000004
forecast_5108,2025-08-01 20:00:00,1412.1394124534227,1552.9413191108324,449.12552
forecast_5109,2025-08-01 21:00:00,1507.608111709099,1549.1346507064438,449.12552
forecast_5110,2025-08-01 22:00:00,1632.1218476311112,1530.8313549017334,451.38688
forecast_5111,2025-08-01 23:00:00,1422.3490690243914,1269.2424800000001,439.86908800000003
forecast_5112,2025-08-02 00:00:00,1377.8293675325776,1391.5552079741287,449.12552
