forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4671,2025-07-14 15:00,5445.3438,5585.891,2758.995
forecast_4672,2025-07-14 16:00,6479.632,5667.626,3460.722
forecast_4673,2025-07-14 17:00,6100.9546,5376.9917,2920.8591
forecast_4674,2025-07-14 18:00,6061.847,5411.9385,2599.6238
forecast_4675,2025-07-14 19:00,6335.0635,6069.1826,2663.7039
forecast_4676,2025-07-14 20:00,6477.3184,6225.7217,2953.4885
forecast_4677,2025-07-14 21:00,5592.203,6287.126,2759.617
forecast_4678,2025-07-14 22:00,5949.3027,6198.9683,2961.483
forecast_4679,2025-07-14 23:00,6177.5254,6067.9243,3094.856
forecast_4680,2025-07-15 0:00,7114.8228,6472.352,3726.9731
forecast_4681,2025-07-15 1:00,10607.747,11245.974,9357.708
forecast_4682,2025-07-15 2:00,11072.476,12266.1045,9670.39
forecast_4683,2025-07-15 3:00,10613.56,11549.061,9620.963
forecast_4684,2025-07-15 4:00,9333.054,10778.545,8682.793
forecast_4685,2025-07-15 5:00,8408.039,9492.634,6699.4507
forecast_4686,2025-07-15 6:00,8761.754,9584.12,7787.4907
forecast_4687,2025-07-15 7:00,7731.4536,8631.47,5961.374
forecast_4688,2025-07-15 8:00,6919.3745,8300.758,5431.9434
forecast_4689,2025-07-15 9:00,7368.65,9081.809,6444.86
forecast_4690,2025-07-15 10:00,5892.3237,6729.489,4142.3643
forecast_4691,2025-07-15 11:00,4969.1875,5143.1367,3574.564
forecast_4692,2025-07-15 12:00,4380.927,4940.614,3155.2214
forecast_4693,2025-07-15 13:00,3748.0354,3922.9988,2809.8982
forecast_4694,2025-07-15 14:00,3867.831,4320.815,2840.5115
forecast_4695,2025-07-15 15:00,4701.15,5295.836,3699.023
forecast_4696,2025-07-15 16:00,4679.186,5275.2993,3971.6272
forecast_4697,2025-07-15 17:00,4220.6406,4600.5654,2913.7717
forecast_4698,2025-07-15 18:00,4225.4897,4441,2993.0867
forecast_4699,2025-07-15 19:00,3486.204,4274.1943,2775.8076
forecast_4700,2025-07-15 20:00,4042.3875,5055.3716,2878.3513
forecast_4701,2025-07-15 21:00,4913.053,6521.677,3433.0693
forecast_4702,2025-07-15 22:00,5354.252,6862.8696,3620.9192
forecast_4703,2025-07-15 23:00,5220.418,6331.306,3397.7993
forecast_4704,2025-07-16 0:00,6794.085,8644.808,3946.071
forecast_4705,2025-07-16 1:00,10944.721,11801.579,8860.553
forecast_4706,2025-07-16 2:00,11752.221,13531.09,10023.887
forecast_4707,2025-07-16 3:00,13104.825,14658.121,11031.926
forecast_4708,2025-07-16 4:00,13444.084,14654.272,11523.379
forecast_4709,2025-07-16 5:00,12802.741,14454.611,11055.471
forecast_4710,2025-07-16 6:00,12760.746,14060.813,10605.888
forecast_4711,2025-07-16 7:00,10719.516,11986.712,8685.276
forecast_4712,2025-07-16 8:00,10088.125,11723.368,7830.8335
forecast_4713,2025-07-16 9:00,6768.601,7010.38,4378.8164
forecast_4714,2025-07-16 10:00,6614.447,6561.9404,4315.854
forecast_4715,2025-07-16 11:00,5343.608,6248.9375,4013.8718
forecast_4716,2025-07-16 12:00,4937.1997,5791.5093,3492.5022
forecast_4717,2025-07-16 13:00,5943.337,8253.314,4997.3813
forecast_4718,2025-07-16 14:00,5361.725,6604.4395,3864.0789
forecast_4719,2025-07-16 15:00,4991.9146,6015.796,3531.6567
forecast_4720,2025-07-16 16:00,5465.5483,6529.496,3878.8691
forecast_4721,2025-07-16 17:00,5593.596,6848.488,3804.621
forecast_4722,2025-07-16 18:00,5797.0073,7332.1235,4125.6587
forecast_4723,2025-07-16 19:00,5738.678,6488.58,3884.7397
forecast_4724,2025-07-16 20:00,4857.6826,6161.6895,3173.2117
forecast_4725,2025-07-16 21:00,6018.713,6784.5425,4111.522
forecast_4726,2025-07-16 22:00,8016.21,9836.291,6699.0693
forecast_4727,2025-07-16 23:00,9739.186,12071.999,8283.107
forecast_4728,2025-07-17 0:00,11376.3545,13459.635,9986.414
forecast_4729,2025-07-17 1:00,12292.206,14618.861,12159.62
forecast_4730,2025-07-17 2:00,12994.466,15338.777,12492.096
forecast_4731,2025-07-17 3:00,12644.927,15225.124,12597.562
forecast_4732,2025-07-17 4:00,12495.322,15187.062,12216.839
forecast_4733,2025-07-17 5:00,11600.277,13944.98,10878.974
forecast_4734,2025-07-17 6:00,11400.744,13902.327,10909.928
forecast_4735,2025-07-17 7:00,12362.445,14425.479,11600.776
forecast_4736,2025-07-17 8:00,12125.383,14488.529,11397.887
forecast_4737,2025-07-17 9:00,11798.414,14339.231,11101.167
forecast_4738,2025-07-17 10:00,11728.864,14393.893,11214.6875
forecast_4739,2025-07-17 11:00,11495.763,14418.104,11332.251
forecast_4740,2025-07-17 12:00,10960.838,13461.569,10310.614
forecast_4741,2025-07-17 13:00,11091.804,13780.374,10819.88
forecast_4742,2025-07-17 14:00,10928.361,13535.31,10920.896
forecast_4743,2025-07-17 15:00,10372.863,13120.428,10259.554
forecast_4744,2025-07-17 16:00,8920.646,11014.132,8742.059
forecast_4745,2025-07-17 17:00,7650.116,9533.535,7388.7666
forecast_4746,2025-07-17 18:00,8236.379,10045.323,8501.28
forecast_4747,2025-07-17 19:00,9198.573,10806.293,8843.837
forecast_4748,2025-07-17 20:00,8996.8,11414.765,9000.346
forecast_4749,2025-07-17 21:00,10326.193,12993.935,10415.471
forecast_4750,2025-07-17 22:00,9055.106,12363.32,9767.741
forecast_4751,2025-07-17 23:00,10338.744,12855.616,9932.103
forecast_4752,2025-07-18 0:00,10473.737,13317.956,10023.925
forecast_4753,2025-07-18 1:00,11917.563,14941.581,12242.828
forecast_4754,2025-07-18 2:00,10559.428,13833.336,10998.636
forecast_4755,2025-07-18 3:00,11825.225,14078.242,11254.508
forecast_4756,2025-07-18 4:00,10938.997,13366.94,10341.034
forecast_4757,2025-07-18 5:00,11177.67,13432.857,10472.934
forecast_4758,2025-07-18 6:00,11036.139,12828.323,9761.306
forecast_4759,2025-07-18 7:00,10399.676,13147.268,10026.927
forecast_4760,2025-07-18 8:00,9750.655,12064.087,9282.85
forecast_4761,2025-07-18 9:00,9243.191,12750.678,9910.265
forecast_4762,2025-07-18 10:00,8053.073,10652.62,7465.5293
forecast_4763,2025-07-18 11:00,5891.1226,8032.214,5008.759
forecast_4764,2025-07-18 12:00,4362.7666,5173.3174,2873.7563
forecast_4765,2025-07-18 13:00,2635.404,3099.447,1658.0854
forecast_4766,2025-07-18 14:00,3157.8728,3632.982,1983.6097
forecast_4767,2025-07-18 15:00,4228.7246,4838.991,2879.394
forecast_4768,2025-07-18 16:00,4173.338,4397.9414,2294.29
forecast_4769,2025-07-18 17:00,5354.8022,6972.4253,4098.1104
forecast_4770,2025-07-18 18:00,7016.869,9018.017,6305.539
forecast_4771,2025-07-18 19:00,6516.081,7941.947,5792.025
forecast_4772,2025-07-18 20:00,7473.5244,9564.114,6775.0938
forecast_4773,2025-07-18 21:00,8507.111,10878.296,8256.061
forecast_4774,2025-07-18 22:00,7968.286,9786.128,7131.5283
forecast_4775,2025-07-18 23:00,8566.493,10978.901,8119.7173
forecast_4776,2025-07-19 0:00,8381.909,11242.2,8126.3115
forecast_4777,2025-07-19 1:00,7336.089,9585.373,6628.2354
forecast_4778,2025-07-19 2:00,6328.672,8045.9263,4954.7153
forecast_4779,2025-07-19 3:00,5858.6895,7343.7573,3878.934
forecast_4780,2025-07-19 4:00,5434.808,6403.8984,3530.9653
forecast_4781,2025-07-19 5:00,4882.288,5719.2456,2919.0054
forecast_4782,2025-07-19 6:00,5137.1597,5639.778,3156.907
forecast_4783,2025-07-19 7:00,5905.936,6448.1274,4144.6113
forecast_4784,2025-07-19 8:00,6197.068,7268.9834,4536.2563
forecast_4785,2025-07-19 9:00,5256.105,6836.487,3925.6511
forecast_4786,2025-07-19 10:00,6750.487,8127.327,5880.277
forecast_4787,2025-07-19 11:00,8614.117,11382.243,8990.209
forecast_4788,2025-07-19 12:00,9254.843,11979.61,10324.515
forecast_4789,2025-07-19 13:00,8544.034,10528.961,9127.541
forecast_4790,2025-07-19 14:00,10216.559,12829.29,10895.4375
forecast_4791,2025-07-19 15:00,11019.059,13296.076,11606.528
forecast_4792,2025-07-19 16:00,11347.287,13566.917,11870.625
forecast_4793,2025-07-19 17:00,10754.384,12803.885,10790.933
forecast_4794,2025-07-19 18:00,9665.506,12458.337,10517.301
forecast_4795,2025-07-19 19:00,9609.072,12588.882,10202.183
forecast_4796,2025-07-19 20:00,10498.814,13163.061,10535.55
forecast_4797,2025-07-19 21:00,12052.306,13973.62,11813.152
forecast_4798,2025-07-19 22:00,13012.033,14500.087,12499.795
forecast_4799,2025-07-19 23:00,11504.014,13320.789,10595.76
forecast_4800,2025-07-20 0:00,11032.344,13001.762,10079.577
forecast_4801,2025-07-20 1:00,12217.472,14581.372,12611.545
forecast_4802,2025-07-20 2:00,12232.272,14549.734,12892.635
forecast_4803,2025-07-20 3:00,12702.075,14933.093,12643.888
forecast_4804,2025-07-20 4:00,12530.3,14514.428,12018.255
forecast_4805,2025-07-20 5:00,11639.572,14166.713,11101.608
forecast_4806,2025-07-20 6:00,11722.964,14101.661,11129.854
forecast_4807,2025-07-20 7:00,11598.431,13803.126,11220.824
forecast_4808,2025-07-20 8:00,9528.483,12437.21,9677.225
forecast_4809,2025-07-20 9:00,9190.152,11886.819,9275.544
forecast_4810,2025-07-20 10:00,9266.654,10804.022,8780.863
forecast_4811,2025-07-20 11:00,8318.204,9084.707,7400.135
forecast_4812,2025-07-20 12:00,6400.4917,7432.554,6227.313
forecast_4813,2025-07-20 13:00,5573.322,6481.23,5533.955
forecast_4814,2025-07-20 14:00,5450.5244,6243.335,4520.7188
forecast_4815,2025-07-20 15:00,4920.827,5936.858,4474.145
forecast_4816,2025-07-20 16:00,4840.4644,5677.941,4088.2751
forecast_4817,2025-07-20 17:00,4420.192,5013.457,3625.857
forecast_4818,2025-07-20 18:00,4134.417,4856.42,3453.458
forecast_4819,2025-07-20 19:00,5604.5605,6369.4526,4673.924
forecast_4820,2025-07-20 20:00,7088.687,8444.813,6511.9497
forecast_4821,2025-07-20 21:00,9168.907,10299.649,8014.4067
forecast_4822,2025-07-20 22:00,11213.24,12465.609,9882.725
forecast_4823,2025-07-20 23:00,11094.875,12569.918,9762.882
forecast_4824,2025-07-21 0:00,11562.844,13059.057,10093.6
forecast_4825,2025-07-21 1:00,11913.788,13451.628,10225.914
forecast_4826,2025-07-21 2:00,12575.536,13998.229,10884.596
forecast_4827,2025-07-21 3:00,12614.612,13929.954,10436.469
forecast_4828,2025-07-21 4:00,11779.302,13001.884,9435.086
forecast_4829,2025-07-21 5:00,11069.738,11891.406,8346.209
forecast_4830,2025-07-21 6:00,11476.613,11709.951,8769.768
forecast_4831,2025-07-21 7:00,10688.445,10750.443,8617.196
forecast_4832,2025-07-21 8:00,10854.041,11528.68,8754.062
forecast_4833,2025-07-21 9:00,10973.721,11909.925,9471.702
forecast_4834,2025-07-21 10:00,8447.407,9159.751,7415.76
forecast_4835,2025-07-21 11:00,8167.5312,7993.711,7123.1265
forecast_4836,2025-07-21 12:00,7074.766,7245.135,5563.1
forecast_4837,2025-07-21 13:00,6256.122,5945.249,4923.4497
forecast_4838,2025-07-21 14:00,6318.7417,6203.8525,5149.1377
forecast_4839,2025-07-21 15:00,5307.0254,5302.692,4089.2668
forecast_4840,2025-07-21 16:00,5421.535,5199.6353,3601.4905
forecast_4841,2025-07-21 17:00,5379.254,5561.618,4481.463
forecast_4842,2025-07-21 18:00,5871.9517,5970.74,4426.453
forecast_4843,2025-07-21 19:00,9790.018,9656.986,8357.576
forecast_4844,2025-07-21 20:00,11157.386,11681.479,9620.073
forecast_4845,2025-07-21 21:00,13553.786,13686.2,11677.164
forecast_4846,2025-07-21 22:00,14902.434,15746.966,13126.792
forecast_4847,2025-07-21 23:00,14876.715,15388.35,13226.069
forecast_4848,2025-07-22 0:00,14817.5205,15214.093,12690.181
forecast_4849,2025-07-22 1:00,14556.517,15478.94,13396.121
forecast_4850,2025-07-22 2:00,15790.105,16428.39,14544.515
forecast_4851,2025-07-22 3:00,14908.011,15790.495,14321.137
forecast_4852,2025-07-22 4:00,15019.663,15993.404,13860.693
forecast_4853,2025-07-22 5:00,15542.849,16454.543,14260.371
forecast_4854,2025-07-22 6:00,15189.425,15924.068,13223.39
forecast_4855,2025-07-22 7:00,13350.874,14138.777,11555.925
forecast_4856,2025-07-22 8:00,12480.996,13299.043,10995.258
forecast_4857,2025-07-22 9:00,9766.116,10646.845,8334.09
forecast_4858,2025-07-22 10:00,6971.6914,6705.2954,4374.927
forecast_4859,2025-07-22 11:00,4949.7812,5214.482,3200.5425
forecast_4860,2025-07-22 12:00,3957.5337,3761.0325,2314.0327
forecast_4861,2025-07-22 13:00,3115.726,3161.8389,1998.8859
forecast_4862,2025-07-22 14:00,3258.2246,3227.7183,2095.1865
forecast_4863,2025-07-22 15:00,3604.057,3670.533,2311.6091
forecast_4864,2025-07-22 16:00,3409.1108,3332.2307,2034.5135
forecast_4865,2025-07-22 17:00,3045.8433,3043.3777,2028.1448
forecast_4866,2025-07-22 18:00,2674.6628,2790.951,1649.3708
forecast_4867,2025-07-22 19:00,3357.0662,3380.0066,2177.2659
forecast_4868,2025-07-22 20:00,5471.638,6007.2207,3836.7925
forecast_4869,2025-07-22 21:00,6230.8213,7129.243,4449.1475
forecast_4870,2025-07-22 22:00,7814.0127,7767.841,5862.984
forecast_4871,2025-07-22 23:00,8269.845,9002.045,6707.69
forecast_4872,2025-07-23 0:00,9174.186,9741.021,7138.576
forecast_4873,2025-07-23 1:00,9419.888,9198.376,7089.966
forecast_4874,2025-07-23 2:00,10452.281,10184.823,7974.4897
forecast_4875,2025-07-23 3:00,11249.944,11484.849,8306.798
forecast_4876,2025-07-23 4:00,11004.748,11160.549,7453.9194
forecast_4877,2025-07-23 5:00,9655.115,9598.6875,6398.0137
forecast_4878,2025-07-23 6:00,8268.372,8101.5645,5156.879
forecast_4879,2025-07-23 7:00,7252.66,6511.884,3919.6643
forecast_4880,2025-07-23 8:00,5276.6475,4857.6885,2483.9824
forecast_4881,2025-07-23 9:00,3115.3953,2488.5413,1396.9493
forecast_4882,2025-07-23 10:00,1746.8915,1540.0265,985.21674
forecast_4883,2025-07-23 11:00,1349.2418,1271.3038,882.7959
forecast_4884,2025-07-23 12:00,1225.9398,1216.3569,798.2026
forecast_4885,2025-07-23 13:00,1116.9911,1145.3853,798.2026
forecast_4886,2025-07-23 14:00,1115.6619,1144.6566,809.1945
forecast_4887,2025-07-23 15:00,1508.5322,1567.6394,984.72327
forecast_4888,2025-07-23 16:00,1238.3955,1382.0681,933.06586
forecast_4889,2025-07-23 17:00,1249.9565,1448.1422,867.8717
forecast_4890,2025-07-23 18:00,1590.8125,1754.2996,1110.0887
forecast_4891,2025-07-23 19:00,1791.9635,1975.958,1102.1652
forecast_4892,2025-07-23 20:00,1973.1904,2227.0354,1264.5099
forecast_4893,2025-07-23 21:00,2866.608,2979.0693,1741.2042
forecast_4894,2025-07-23 22:00,5073.9883,5128.725,3344.3489
forecast_4895,2025-07-23 23:00,5339.4136,5466.751,3431.8054
forecast_4896,2025-07-24 0:00,6097.5815,6370.9526,4160.819
forecast_4897,2025-07-24 1:00,5895.818,6198.039,3839.1846
forecast_4898,2025-07-24 2:00,7850.3003,7413.91,5405.7925
forecast_4899,2025-07-24 3:00,8726.213,8831.212,6297.782
forecast_4900,2025-07-24 4:00,8788.366,9134.089,6326.042
forecast_4901,2025-07-24 5:00,9067.497,9183.791,6264.633
forecast_4902,2025-07-24 6:00,7499.9893,7962.994,4431.9995
forecast_4903,2025-07-24 7:00,4910.554,4683.624,2530.4028
forecast_4904,2025-07-24 8:00,2406.4722,2198.7231,1289.7961
forecast_4905,2025-07-24 9:00,1425.5879,1256.7516,824.09595
forecast_4906,2025-07-24 10:00,1100.0205,1154.2758,740.5508
forecast_4907,2025-07-24 11:00,1079.9194,1193.1378,727.75085
forecast_4908,2025-07-24 12:00,1015.05347,1093.481,797.5498
forecast_4909,2025-07-24 13:00,1040.6052,1073.2977,803.06903
forecast_4910,2025-07-24 14:00,1052.8757,1172.5896,949.5549
forecast_4911,2025-07-24 15:00,1101.7937,1166.4977,874.5471
forecast_4912,2025-07-24 16:00,1176.133,1636.6196,1252.1372
forecast_4913,2025-07-24 17:00,1215.434,1287.7963,821.9917
forecast_4914,2025-07-24 18:00,1102.1155,1161.1576,778.27026
forecast_4915,2025-07-24 19:00,1292.4318,1326.1719,891.20386
forecast_4916,2025-07-24 20:00,1435.7965,1475.1752,940.30145
forecast_4917,2025-07-24 21:00,1513.7627,1567.8737,938.7342
forecast_4918,2025-07-24 22:00,2361.0742,2692.5474,1454.0077
forecast_4919,2025-07-24 23:00,2836.9165,3092.6226,1677.7584
forecast_4920,2025-07-25 0:00,2474.2603,2481.0728,1542.7715
forecast_4921,2025-07-25 1:00,2905.9226,2780.3938,1826.654
forecast_4922,2025-07-25 2:00,4265.572,4174.731,2713.0771
forecast_4923,2025-07-25 3:00,4147.513,3707.2297,2382.9092
forecast_4924,2025-07-25 4:00,3646.7642,3514.815,2191.7358
forecast_4925,2025-07-25 5:00,3580.7292,3292.1738,2110.2312
forecast_4926,2025-07-25 6:00,3121.1787,2932.7588,1951.9915
forecast_4927,2025-07-25 7:00,2431.8247,2347.7156,1507.4514
forecast_4928,2025-07-25 8:00,1794.2281,1599.4135,957.27625
forecast_4929,2025-07-25 9:00,1588.1946,1403.0024,849.80835
forecast_4930,2025-07-25 10:00,1236.1366,1192.5726,824.09595
forecast_4931,2025-07-25 11:00,1200.814,1135.1691,818.4509
forecast_4932,2025-07-25 12:00,1131.5168,1093.4753,746.9708
forecast_4933,2025-07-25 13:00,1088.6404,1080.9678,747.2126
forecast_4934,2025-07-25 14:00,1117.2653,1109.5062,861.95245
forecast_4935,2025-07-25 15:00,1144.4626,1165.6691,861.2562
forecast_4936,2025-07-25 16:00,1099.1228,1155.7217,941.5486
forecast_4937,2025-07-25 17:00,1116.4531,1156.1575,850.9707
forecast_4938,2025-07-25 18:00,1233.8252,1288.9335,788.1946
forecast_4939,2025-07-25 19:00,1854.1365,1745.45,1097.6462
forecast_4940,2025-07-25 20:00,2544.509,2822.2761,1560.4608
forecast_4941,2025-07-25 21:00,3507.8374,3366.6902,2092.4434
forecast_4942,2025-07-25 22:00,4188.1543,3775.192,2604.743
forecast_4943,2025-07-25 23:00,4800.3516,4621.662,3362.8894
forecast_4944,2025-07-26 0:00,5238.691,4977.171,3503.3655
forecast_4945,2025-07-26 1:00,6457.587,7542.322,5082.9478
forecast_4946,2025-07-26 2:00,7082.5737,7177.4595,5140.319
forecast_4947,2025-07-26 3:00,6922.247,6881.4585,4404.021
forecast_4948,2025-07-26 4:00,5881.099,5728.9126,3641.4995
forecast_4949,2025-07-26 5:00,4574.605,4093.8953,2498.1716
forecast_4950,2025-07-26 6:00,3001.4143,2843.4978,1717.1876
forecast_4951,2025-07-26 7:00,2681.7808,2579.9873,1326.6145
forecast_4952,2025-07-26 8:00,2266.0115,2001.8733,1149.2965
forecast_4953,2025-07-26 9:00,1644.0854,1478.7323,1004.6734
forecast_4954,2025-07-26 10:00,1344.2839,1312.4758,842.24347
forecast_4955,2025-07-26 11:00,1198.2288,1160.0725,835.7363
forecast_4956,2025-07-26 12:00,1136.8192,1123.0049,767.15717
forecast_4957,2025-07-26 13:00,1094.8746,1097.4762,783.7277
forecast_4958,2025-07-26 14:00,1085.4749,1095.7017,829.5994
forecast_4959,2025-07-26 15:00,1097.9338,1174.2852,787.13007
forecast_4960,2025-07-26 16:00,1057.2644,1099.0392,841.04285
forecast_4961,2025-07-26 17:00,1070.6365,1100.7333,807.9564
forecast_4962,2025-07-26 18:00,1075.1399,1228.7607,840.48083
forecast_4963,2025-07-26 19:00,1379.5681,1465.97,914.636
forecast_4964,2025-07-26 20:00,1903.1853,1925.0502,1090.5251
forecast_4965,2025-07-26 21:00,2337.8813,2270.485,1242.0005
forecast_4966,2025-07-26 22:00,3004.6936,3048.895,1738.2456
forecast_4967,2025-07-26 23:00,4668.7266,4564.3774,2906.3083
forecast_4968,2025-07-27 0:00,6453.0767,6717.887,5380.4976
forecast_4969,2025-07-27 1:00,9489.498,11014.411,7860.476
forecast_4970,2025-07-27 2:00,9147.021,10616.329,7473.9854
forecast_4971,2025-07-27 3:00,8383.895,8856.219,6338.1484
forecast_4972,2025-07-27 4:00,7686.163,8238.706,5726.115
forecast_4973,2025-07-27 5:00,6138.728,6231.696,4530.4287
forecast_4974,2025-07-27 6:00,6842.64,5998.0063,4465.0884
forecast_4975,2025-07-27 7:00,5125.847,4866.996,3286.3264
forecast_4976,2025-07-27 8:00,3763.7239,3309.6748,1964.1189
forecast_4977,2025-07-27 9:00,2125.7292,2123.3357,1322.8523
forecast_4978,2025-07-27 10:00,1731.9138,1622.9493,1067.538
forecast_4979,2025-07-27 11:00,1733.7966,1733.2009,1175.8359
forecast_4980,2025-07-27 12:00,1688.5015,1757.6495,1099.7792
forecast_4981,2025-07-27 13:00,1629.3783,1604.5363,1032.1191
forecast_4982,2025-07-27 14:00,1621.6888,1651.5989,1035.6901
forecast_4983,2025-07-27 15:00,1790.8982,1706.4478,1262.2543
forecast_4984,2025-07-27 16:00,1980.1581,1988.8984,1567.3219
forecast_4985,2025-07-27 17:00,2172.9814,2429.2866,1596.7227
forecast_4986,2025-07-27 18:00,2406.3884,2589.452,1662.3376
forecast_4987,2025-07-27 19:00,3831.8457,3840.9949,2574.6743
forecast_4988,2025-07-27 20:00,5201.4287,5660.0073,3565.4033
forecast_4989,2025-07-27 21:00,6152.5605,6505.086,4158.6255
forecast_4990,2025-07-27 22:00,7427.682,7474.018,6232.464
forecast_4991,2025-07-27 23:00,8080.321,9475.627,7198.111
forecast_4992,2025-07-28 0:00,8741.496,10137.117,7733.984
forecast_4993,2025-07-28 1:00,9262.438,10237.365,7852.669
forecast_4994,2025-07-28 2:00,10458.765,9714.166,8641.96
forecast_4995,2025-07-28 3:00,10885.86,9939.397,8631.897
forecast_4996,2025-07-28 4:00,10719.249,10000.483,7971.782
forecast_4997,2025-07-28 5:00,8858.33,8833.831,6761.238
forecast_4998,2025-07-28 6:00,7777.8643,7423.586,5089.792
forecast_4999,2025-07-28 7:00,6332.346,5778.5205,3438.9602
forecast_5000,2025-07-28 8:00,4219.176,3748.7876,1993.7692
forecast_5001,2025-07-28 9:00,2581.1646,2151.987,1229.2385
forecast_5002,2025-07-28 10:00,1792.2178,1481.0573,933.48346
forecast_5003,2025-07-28 11:00,1246.5443,1222.5383,809.1945
forecast_5004,2025-07-28 12:00,1191.3738,1154.9497,773.6784
forecast_5005,2025-07-28 13:00,1211.2328,1223.5972,831.1828
