forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5423,2025-08-14 23:00,13929.529,14975.91,12465.833
forecast_5424,2025-08-15 0:00,13587.532,14702.088,12040.842
forecast_5425,2025-08-15 1:00,13514.795,14097.795,10619.991
forecast_5426,2025-08-15 2:00,12754.695,13431.363,10131.645
forecast_5427,2025-08-15 3:00,12487.759,12823.552,9821.658
forecast_5428,2025-08-15 4:00,11721.363,11551.5205,8715.63
forecast_5429,2025-08-15 5:00,10177.807,10134.596,7227.8784
forecast_5430,2025-08-15 6:00,9286.854,8727.109,6417.1733
forecast_5431,2025-08-15 7:00,7677.9067,6801.9062,4987.75
forecast_5432,2025-08-15 8:00,5615.1963,5130.8867,4259.801000000003
forecast_5433,2025-08-15 9:00,3912.5508000000027,3346.1328000000026,2725.512200000003
forecast_5434,2025-08-15 10:00,2870.0114000000026,2406.0507000000025,2109.0809000000027
forecast_5435,2025-08-15 11:00,2402.2554000000027,2221.161000000003,2043.8368000000028
forecast_5436,2025-08-15 12:00,2408.4204000000027,2237.4268000000025,2059.1333000000027
forecast_5437,2025-08-15 13:00,2541.1570000000024,2324.8904000000025,2121.0769000000028
forecast_5438,2025-08-15 14:00,2691.6307000000024,2362.6040000000025,2121.0769000000028
forecast_5439,2025-08-15 15:00,2876.4576000000025,2564.1067000000025,2242.696200000003
forecast_5440,2025-08-15 16:00,2714.3433000000027,2435.516000000003,2121.0967400000027
forecast_5441,2025-08-15 17:00,2581.5211000000027,2371.2036000000026,2111.972700000003
forecast_5442,2025-08-15 18:00,2565.1805000000027,2334.4808000000025,2197.933100000003
forecast_5443,2025-08-15 19:00,2555.6741000000025,2344.8572000000026,2127.5494000000026
forecast_5444,2025-08-15 20:00,3699.9600000000028,3502.577000000003,2895.6874000000025
forecast_5445,2025-08-15 21:00,3610.4204,4040.3064,3760.128700000003
forecast_5446,2025-08-15 22:00,4920.22,4957.5684,4121.751500000002
forecast_5447,2025-08-15 23:00,6381.277,6257.008,4143.363
forecast_5448,2025-08-16 0:00,8211.892,8805.396,5978.361
forecast_5449,2025-08-16 1:00,10474.934,11139.888,8198.411
forecast_5450,2025-08-16 2:00,11860.59,12791.427,9558.755
forecast_5451,2025-08-16 3:00,11896.245,13351.874,10010.292
forecast_5452,2025-08-16 4:00,11543.302,13131.063,9872.891
forecast_5453,2025-08-16 5:00,11119.594,13064.886,9380.339
forecast_5454,2025-08-16 6:00,11415.336,13057.837,9378.388
forecast_5455,2025-08-16 7:00,10692.19,11605.243,7652.789
forecast_5456,2025-08-16 8:00,8935.03,8841.514,5737.457
forecast_5457,2025-08-16 9:00,7881.9556,7969.5137,4625.7705
forecast_5458,2025-08-16 10:00,5991.6895,6004.5,3800.974
forecast_5459,2025-08-16 11:00,5984.222,5971.3496,4361.3916
forecast_5460,2025-08-16 12:00,5875.166,6015.9614,4487.6553
forecast_5461,2025-08-16 13:00,6570.749,6232.9946,5409.784
forecast_5462,2025-08-16 14:00,8290.598,8303.789,7458.437
forecast_5463,2025-08-16 15:00,8539.768,8057.033,7650.5137
forecast_5464,2025-08-16 16:00,8822.954,8305.586,7731.568
forecast_5465,2025-08-16 17:00,9315.478,8726.401,8355.626
forecast_5466,2025-08-16 18:00,11143.423,10886.701,9966.099
forecast_5467,2025-08-16 19:00,11295.13,10988.58,10077.864
forecast_5468,2025-08-16 20:00,13142.62,13876.614,11454.758
forecast_5469,2025-08-16 21:00,15430.937,15600.0205,13989.057
forecast_5470,2025-08-16 22:00,16968.742,17202.818,16168.355
forecast_5471,2025-08-16 23:00,17530.166,17648.86,16308.037
forecast_5472,2025-08-17 0:00,18308.219,18185.879,16090.113
forecast_5473,2025-08-17 1:00,17713.537,17798.285,16260.752
forecast_5474,2025-08-17 2:00,18366.398,18097.87,16298.07
forecast_5475,2025-08-17 3:00,17768.693,17869.312,16170.02
forecast_5476,2025-08-17 4:00,18481.668,18560.443,16515.469
forecast_5477,2025-08-17 5:00,18544.754,18620.885,16519.285
forecast_5478,2025-08-17 6:00,18422.928,18388.895,16399.445
forecast_5479,2025-08-17 7:00,16935.594,17539.201,14811.341
forecast_5480,2025-08-17 8:00,16183.729,17520.86,14375.714
forecast_5481,2025-08-17 9:00,13047.758,14669.968,11808.057
forecast_5482,2025-08-17 10:00,9648.116,10787.163,8299.323
forecast_5483,2025-08-17 11:00,7233.295,7943.0415,5259.6655
forecast_5484,2025-08-17 12:00,5170.942,5192.65,4205.531500000003
forecast_5485,2025-08-17 13:00,4429.832,4173.0376,3967.028600000003
forecast_5486,2025-08-17 14:00,4643.955,4245.596,4014.463000000003
forecast_5487,2025-08-17 15:00,4926.706,5007.208,3366.2402
forecast_5488,2025-08-17 16:00,4895.219,4678.36,3207.207
forecast_5489,2025-08-17 17:00,4735.395,4243.97,3742.050000000003
forecast_5490,2025-08-17 18:00,4724.0283,4227.6465,3911.1423000000027
forecast_5491,2025-08-17 19:00,5975.7812,5738.404,3768.4954
forecast_5492,2025-08-17 20:00,5824.871,5653.0054,3712.6223
forecast_5493,2025-08-17 21:00,7323.603,7733.746,5025.723
forecast_5494,2025-08-17 22:00,7228.974,6879.83,4338.5557
forecast_5495,2025-08-17 23:00,5861.3765,5568.917,3862.53
forecast_5496,2025-08-18 0:00,6889.844,6827.4277,4149.948
forecast_5497,2025-08-18 1:00,9855.519,9723.879,6893.1553
forecast_5498,2025-08-18 2:00,9255.016,9370.064,6784.595
forecast_5499,2025-08-18 3:00,9575.771,10054.361,6845.1675
forecast_5500,2025-08-18 4:00,9090.389,9206.647,5650.0977
forecast_5501,2025-08-18 5:00,9512.337,10387.4,7301.257
forecast_5502,2025-08-18 6:00,10292.507,11059.568,7486.7417
forecast_5503,2025-08-18 7:00,10632.851,10818.323,7678.7197
forecast_5504,2025-08-18 8:00,9540.264,10421.787,7518.728
forecast_5505,2025-08-18 9:00,8478.557,8908.802,6091.3438
forecast_5506,2025-08-18 10:00,6669.2456,7068.2715,4549.6245
forecast_5507,2025-08-18 11:00,7903.709,8176.2,5117.396
forecast_5508,2025-08-18 12:00,7017.169,6900.271,4444.719
forecast_5509,2025-08-18 13:00,5337.8223,5314.065,3930.764
forecast_5510,2025-08-18 14:00,6088.249,5606.841,4149.352
forecast_5511,2025-08-18 15:00,6120.0317,6094.1772,6015.081
forecast_5512,2025-08-18 16:00,5891.0527,5479.275,4324.564
forecast_5513,2025-08-18 17:00,5746.7188,5746.311,4201.4785
forecast_5514,2025-08-18 18:00,7608.2935,7699.068,6768.187
forecast_5515,2025-08-18 19:00,9232.08,9775.045,8482.403
forecast_5516,2025-08-18 20:00,11235.655,11642.609,9752.917
forecast_5517,2025-08-18 21:00,11773.145,12888.48,9940.849
forecast_5518,2025-08-18 22:00,13193.693,14218.271,10813.617
forecast_5519,2025-08-18 23:00,13858.233,15236.871,11936.696
forecast_5520,2025-08-19 0:00,14467.162,15715.084,13658.454
forecast_5521,2025-08-19 1:00,14979.436,16339.926,14460.868
forecast_5522,2025-08-19 2:00,15465.546,17043.11,15609.551
forecast_5523,2025-08-19 3:00,15531.963,16714.297,14529.391
forecast_5524,2025-08-19 4:00,14437.043,16131.398,14824.5625
forecast_5525,2025-08-19 5:00,14461.24,16043.513,14157.963
forecast_5526,2025-08-19 6:00,14703.244,16621.482,15262.175
forecast_5527,2025-08-19 7:00,14460.21,16409.086,14241.324
forecast_5528,2025-08-19 8:00,15324.134,16643.691,14416.215
forecast_5529,2025-08-19 9:00,15636.081,16798.564,14628.294
forecast_5530,2025-08-19 10:00,13039.239,14145.895,12067.2295
forecast_5531,2025-08-19 11:00,12031.311,12769.341,10315.963
forecast_5532,2025-08-19 12:00,12161.661,12473.694,10400.337
forecast_5533,2025-08-19 13:00,10883.697,10548.6,9793.471
forecast_5534,2025-08-19 14:00,10229.467,10540.363,9131.08
forecast_5535,2025-08-19 15:00,10707.015,10231.818,9208.18
forecast_5536,2025-08-19 16:00,10554.075,10697.501,9460.648
forecast_5537,2025-08-19 17:00,10763.745,10849.347,9388.235
forecast_5538,2025-08-19 18:00,11903.884,11375.032,10049.096
forecast_5539,2025-08-19 19:00,12459.4,12806.822,10783.73
forecast_5540,2025-08-19 20:00,13918.415,14403.484,12915.401
forecast_5541,2025-08-19 21:00,14831.133,15565.265,14142.211
forecast_5542,2025-08-19 22:00,15451.77,16429.082,15328.203
forecast_5543,2025-08-19 23:00,16988.643,18119.207,16132.419
forecast_5544,2025-08-20 0:00,17379.344,18638.941,17141.145
forecast_5545,2025-08-20 1:00,16560.549,18128.469,16209.067
forecast_5546,2025-08-20 2:00,17120.906,18400.674,16371.279
forecast_5547,2025-08-20 3:00,17477.373,18721.506,16483.586
forecast_5548,2025-08-20 4:00,17631.922,18798.46,16500.111
forecast_5549,2025-08-20 5:00,17383.518,18352.697,16229.079
forecast_5550,2025-08-20 6:00,17051.264,17957.49,16053.479
forecast_5551,2025-08-20 7:00,15656.15,16581.627,14683.501
forecast_5552,2025-08-20 8:00,13756.985,15376.029,12813.96
forecast_5553,2025-08-20 9:00,12071.613,13375.697,10571.709
forecast_5554,2025-08-20 10:00,9881.495,10551.383,8301.93
forecast_5555,2025-08-20 11:00,7809.3276,7366.9116,6185.161
forecast_5556,2025-08-20 12:00,6328.713,5613.0996,3739.713
forecast_5557,2025-08-20 13:00,4566.6836,4610.1963,3292.3542
forecast_5558,2025-08-20 14:00,4026.1611,4041.5325,4031.0244000000025
forecast_5559,2025-08-20 15:00,4540.034,4423.6714,4208.773400000003
forecast_5560,2025-08-20 16:00,5304.146,4693.9595,3542.071
forecast_5561,2025-08-20 17:00,5270.3315,4848.742,3866.2092
forecast_5562,2025-08-20 18:00,4424.065,4493.445,3995.409700000003
forecast_5563,2025-08-20 19:00,5026.58,5209.3335,3674.9111
forecast_5564,2025-08-20 20:00,6499.2393,7055.262,4452.3257
forecast_5565,2025-08-20 21:00,6935.163,7675.623,4535.753
forecast_5566,2025-08-20 22:00,8194.768,8965.556,6722.1514
forecast_5567,2025-08-20 23:00,10617.143,12033.686,9390.073
forecast_5568,2025-08-21 0:00,12365.46,13415.341,10449.817
forecast_5569,2025-08-21 1:00,11318.951,12485.227,9747.522
forecast_5570,2025-08-21 2:00,14021.097,14922.195,10982.012
forecast_5571,2025-08-21 3:00,14593.541,15004.124,11668.8955
forecast_5572,2025-08-21 4:00,14348.921,15103.677,11760.531
forecast_5573,2025-08-21 5:00,13367.652,13631.867,10456.629
forecast_5574,2025-08-21 6:00,11735.503,11358.76,8028.6743
forecast_5575,2025-08-21 7:00,8366.322,7563.906,5371.855
forecast_5576,2025-08-21 8:00,5197.228,5051.617,4284.787400000003
forecast_5577,2025-08-21 9:00,4154.670400000003,3689.642600000003,2789.0317000000027
forecast_5578,2025-08-21 10:00,3162.168200000003,2855.6725000000024,2407.3374000000026
forecast_5579,2025-08-21 11:00,2916.6035000000024,2719.1254000000026,2322.7120000000027
forecast_5580,2025-08-21 12:00,2226.2490000000025,2178.7762000000025,2050.8310500000025
forecast_5581,2025-08-21 13:00,2087.1130000000026,1947.2924000000025,1893.7428600000026
forecast_5582,2025-08-21 14:00,2048.6278000000025,1920.2717000000025,1868.6734600000027
forecast_5583,2025-08-21 15:00,2037.0077000000028,1934.2848000000026,1895.5508000000027
forecast_5584,2025-08-21 16:00,2053.865600000003,1969.9083000000028,1920.8321500000027
forecast_5585,2025-08-21 17:00,2060.4554000000026,2009.2708000000025,1954.4294000000027
forecast_5586,2025-08-21 18:00,2097.2743000000028,2016.1941000000024,1983.1102000000028
forecast_5587,2025-08-21 19:00,2136.8790000000026,2063.4667000000027,1961.0318000000027
forecast_5588,2025-08-21 20:00,2214.2297000000026,2093.958000000003,1986.6554600000027
forecast_5589,2025-08-21 21:00,2540.2166000000025,2496.6499000000026,2262.763100000003
forecast_5590,2025-08-21 22:00,3745.9766000000027,3722.458000000003,2883.161000000003
forecast_5591,2025-08-21 23:00,3295.1482,3333.1987,3213.3635000000027
forecast_5592,2025-08-22 0:00,3479.6965,3400.6216,3286.3408000000027
forecast_5593,2025-08-22 1:00,4082.0042000000026,3695.7983000000027,3001.664600000003
forecast_5594,2025-08-22 2:00,3781.6343,3322.3904,3259.000700000003
forecast_5595,2025-08-22 3:00,4636.431,4280.5156,4073.8376000000026
forecast_5596,2025-08-22 4:00,6397.285,6607.5547,4047.4338
forecast_5597,2025-08-22 5:00,8103.435,8171.089,6118.5664
forecast_5598,2025-08-22 6:00,10372.403,10557.782,8373.925
forecast_5599,2025-08-22 7:00,10955.878,11093.835,8335.649
forecast_5600,2025-08-22 8:00,9294.55,9654.377,5989.1133
forecast_5601,2025-08-22 9:00,7528.9727,7710.4897,4246.8228
forecast_5602,2025-08-22 10:00,4750.1377,4196.8486,3523.398200000003
forecast_5603,2025-08-22 11:00,3331.6448,3731.1953000000026,2814.4080000000026
forecast_5604,2025-08-22 12:00,3486.970200000003,3155.470200000003,2608.1173000000026
forecast_5605,2025-08-22 13:00,3457.941200000003,3310.848100000003,2705.799600000003
forecast_5606,2025-08-22 14:00,3887.2540000000026,3733.780000000003,3010.2952000000028
forecast_5607,2025-08-22 15:00,3283.009,3252.5447,3367.091800000003
forecast_5608,2025-08-22 16:00,4085.8542,3643.8713,3691.5002000000027
forecast_5609,2025-08-22 17:00,4937.853,4271.3955,3273.3284
forecast_5610,2025-08-22 18:00,5317.523,4908.2373,3349.917
forecast_5611,2025-08-22 19:00,7908.3433,7403.096,5720.2583
forecast_5612,2025-08-22 20:00,10330.916,9651.697,8253.681
forecast_5613,2025-08-22 21:00,12757.416,12753.5,10284.149
forecast_5614,2025-08-22 22:00,14724.451,14275.513,11393.596
forecast_5615,2025-08-22 23:00,15718.636,15588.306,12639.539
forecast_5616,2025-08-23 0:00,15944.665,15644.189,13245.342
forecast_5617,2025-08-23 1:00,15156.711,15117.574,12079.423
forecast_5618,2025-08-23 2:00,15367.252,15044.312,12009.832
forecast_5619,2025-08-23 3:00,15050.222,14599.079,10843.247
forecast_5620,2025-08-23 4:00,14084.329,13836.926,10476.358
forecast_5621,2025-08-23 5:00,12935.042,12889.287,9461.334
forecast_5622,2025-08-23 6:00,11268.019,10590.1045,7485.5996
forecast_5623,2025-08-23 7:00,8488.554,7713.516,4903.3813
forecast_5624,2025-08-23 8:00,5534.6455,4583.915,3570.0198000000028
forecast_5625,2025-08-23 9:00,3276.0142,3531.8570000000027,2586.3065000000024
forecast_5626,2025-08-23 10:00,2394.2936000000027,2069.949000000003,1973.4509000000028
forecast_5627,2025-08-23 11:00,2155.7886000000026,1967.9242000000027,1893.7428600000026
forecast_5628,2025-08-23 12:00,2119.5687000000025,1951.1473000000028,1895.5508000000027
forecast_5629,2025-08-23 13:00,2076.4287000000027,1925.2023000000027,1882.7508500000026
forecast_5630,2025-08-23 14:00,2053.7037000000028,1905.3411000000028,1882.7508500000026
forecast_5631,2025-08-23 15:00,2056.084800000003,1907.5322000000028,1882.7508500000026
forecast_5632,2025-08-23 16:00,2132.643700000003,2003.1799000000028,1904.9225000000029
forecast_5633,2025-08-23 17:00,2528.3630000000026,2424.7618000000025,2244.9635000000026
forecast_5634,2025-08-23 18:00,2641.1195000000025,2460.4471000000026,2139.697630000003
forecast_5635,2025-08-23 19:00,2722.8589000000024,2663.4851000000026,2186.834600000003
forecast_5636,2025-08-23 20:00,3025.6362000000026,2884.1008000000024,2369.745100000003
forecast_5637,2025-08-23 21:00,3274.4268,3673.995800000003,2959.3601000000026
forecast_5638,2025-08-23 22:00,4234.7983,3763.0662,3357.404500000003
forecast_5639,2025-08-23 23:00,4306.109,4084.7793,3655.6611000000025
forecast_5640,2025-08-24 0:00,3963.999,3721.5315,3468.0840000000026
forecast_5641,2025-08-24 1:00,4067.5125000000025,3738.8948000000028,2849.6234000000027
forecast_5642,2025-08-24 2:00,3698.362000000003,3383.809600000003,2625.225800000003
forecast_5643,2025-08-24 3:00,3698.3655000000026,3358.2980000000025,2572.005900000003
forecast_5644,2025-08-24 4:00,3236.8230000000026,2955.1177000000025,2501.2530000000024
forecast_5645,2025-08-24 5:00,2808.111100000003,2693.5173000000027,2291.6824000000024
forecast_5646,2025-08-24 6:00,2775.9500000000025,2680.5339000000026,2167.3884000000025
forecast_5647,2025-08-24 7:00,2542.921800000003,2502.0775000000026,2121.0769000000028
forecast_5648,2025-08-24 8:00,2345.7881000000025,2300.9515000000024,2108.6305500000026
forecast_5649,2025-08-24 9:00,2153.0204000000026,2092.218100000003,1979.4919400000026
forecast_5650,2025-08-24 10:00,2048.4547000000025,2000.5593000000026,2090.377800000003
forecast_5651,2025-08-24 11:00,2035.8264000000026,2059.5249000000026,2076.1874000000025
forecast_5652,2025-08-24 12:00,2083.6804000000025,2113.7133000000026,2136.6108000000027
forecast_5653,2025-08-24 13:00,2164.831200000003,2100.7040000000025,2073.5989400000026
forecast_5654,2025-08-24 14:00,2247.5220000000027,2189.6052000000027,2161.978640000003
forecast_5655,2025-08-24 15:00,2405.7112000000025,2308.745100000003,2265.781600000003
forecast_5656,2025-08-24 16:00,2815.6101000000026,2851.4417000000026,2596.780200000003
forecast_5657,2025-08-24 17:00,3070.0723000000025,2942.059000000003,2650.3866000000025
forecast_5658,2025-08-24 18:00,3110.751000000003,2951.2297000000026,2529.7803000000026
forecast_5659,2025-08-24 19:00,3073.122600000003,2797.976200000003,2418.3668000000025
forecast_5660,2025-08-24 20:00,3553.0352000000025,3208.4143000000026,2519.902700000003
forecast_5661,2025-08-24 21:00,3941.318000000003,3519.7144000000026,2577.6263000000026
forecast_5662,2025-08-24 22:00,3819.017800000003,3527.3066000000026,2652.019900000003
forecast_5663,2025-08-24 23:00,3580.6267000000025,3269.139000000003,2576.7742000000026
forecast_5664,2025-08-25 0:00,3184.6094000000026,3146.3390000000027,2514.4438000000027
forecast_5665,2025-08-25 1:00,3710.507000000003,3519.2075000000027,2783.511800000003
forecast_5666,2025-08-25 2:00,3873.0890000000027,3666.2605000000026,2922.5723000000025
forecast_5667,2025-08-25 3:00,3583.3552,3350.9055,3206.0474000000027
forecast_5668,2025-08-25 4:00,3583.0232,3360.6687,3154.9539000000027
forecast_5669,2025-08-25 5:00,3759.9548,3439.8047,3264.812300000003
forecast_5670,2025-08-25 6:00,4326.898,4028.9033,3466.7068000000027
forecast_5671,2025-08-25 7:00,4166.876,3942.8782,3428.3080000000027
forecast_5672,2025-08-25 8:00,3958.245600000003,3794.486800000003,2856.2252000000026
forecast_5673,2025-08-25 9:00,3307.5854000000027,3190.2000000000025,2413.6061000000027
forecast_5674,2025-08-25 10:00,2763.8585000000026,2666.2428000000027,2235.117000000003
forecast_5675,2025-08-25 11:00,2891.2903000000024,3055.9175000000027,2378.5780000000027
forecast_5676,2025-08-25 12:00,3142.1213000000025,3367.0440000000026,2644.753200000003
forecast_5677,2025-08-25 13:00,3264.6946000000025,3344.116500000003,2684.4114000000027
forecast_5678,2025-08-25 14:00,3387.009300000003,3790.196800000003,3036.9948000000027
forecast_5679,2025-08-25 15:00,4004.7100000000028,3987.4856000000027,3200.582000000003
forecast_5680,2025-08-25 16:00,4116.686000000002,4074.887000000003,3197.333300000003
forecast_5681,2025-08-25 17:00,3988.142800000003,3246.1995,3260.785600000003
forecast_5682,2025-08-25 18:00,4110.319,4355.1274,3898.907700000003
forecast_5683,2025-08-25 19:00,6175.414,6204.9375,4541.4824
forecast_5684,2025-08-25 20:00,8577.186,9496.089,7597.1606
forecast_5685,2025-08-25 21:00,10309.448,11796.903,9563.026
forecast_5686,2025-08-25 22:00,12124.161,13403.843,10603.37
forecast_5687,2025-08-25 23:00,13147.709,14714.22,12405.573
forecast_5688,2025-08-26 0:00,13610.419,15120.328,13129.687
forecast_5689,2025-08-26 1:00,13586.628,15756.626,13907.379
forecast_5690,2025-08-26 2:00,13568.668,16249.21,14292.028
forecast_5691,2025-08-26 3:00,13426.337,16250.433,14290.751
forecast_5692,2025-08-26 4:00,13712.194,16496.729,14574.895
forecast_5693,2025-08-26 5:00,14342.142,16887.906,15706.3125
forecast_5694,2025-08-26 6:00,14146.285,16752.553,15202.816
forecast_5695,2025-08-26 7:00,13528.075,16365.868,14583.537
forecast_5696,2025-08-26 8:00,12606.122,15514.463,13298.455
forecast_5697,2025-08-26 9:00,13532.83,16312.533,15268.944
